Price,Adj Close,Adj Close,Adj Close
2025-01-08,241.84149169921875,422.23980712890625,222.1300048828125
2025-01-10,236.01219177246094,416.6605224609375,218.94000244140625
2025-01-13,233.5708465576172,414.9101257324219,218.4600067138672
2025-01-14,232.45480346679688,413.3984375,217.75999450683594
2025-01-15,237.028564453125,423.98028564453125,223.35000610351562
2025-01-16,227.4525604248047,422.25970458984375,220.66000366210938
2025-01-17,229.1664581298828,426.6854248046875,225.94000244140625
2025-01-21,221.85243225097656,426.1583251953125,230.7100067138672
2025-01-22,223.03823852539062,443.7616271972656,235.00999450683594
2025-01-23,222.86883544921875,444.2687683105469,235.4199981689453
2025-01-24,221.991943359375,441.63330078125,234.85000610351562
2025-01-27,229.04690551757812,432.1852111816406,235.4199981689453
2025-01-28,237.4171905517578,444.7561340332031,238.14999389648438
2025-01-29,238.5133056640625,439.9127197265625,237.07000732421875
2025-01-30,236.7495574951172,412.7221374511719,234.63999938964844
2025-01-31,235.16519165039062,412.791748046875,237.67999267578125
2025-02-03,227.2034454345703,408.67437744140625,237.4199981689453
2025-02-04,231.97650146484375,410.116455078125,242.05999755859375
2025-02-05,231.64767456054688,411.0314636230469,236.1699981689453
2025-02-06,232.39501953125,413.5475769042969,238.8300018310547
2025-02-07,226.82479858398438,407.5107727050781,229.14999389648438
2025-02-10,227.0941162109375,409.96728515625,233.13999938964844
2025-02-11,232.052001953125,409.1915283203125,232.75999450683594
2025-02-12,236.29161071777344,406.8046569824219,228.92999267578125
2025-02-13,240.94024658203125,408.29644775390625,230.3699951171875
2025-02-14,244.00274658203125,406.1979675292969,228.67999267578125
2025-02-18,243.87306213378906,407.4013977050781,226.64999389648438
2025-02-19,244.27207946777344,412.5033264160156,226.6300048828125
2025-02-20,245.229736328125,414.6857604980469,222.8800048828125
2025-02-21,244.95042419433594,406.793212890625,216.5800018310547
2025-02-24,246.49664306640625,402.59783935546875,212.7100067138672
2025-02-25,246.43678283691406,396.5190124511719,212.8000030517578
2025-02-26,239.77308654785156,398.3426818847656,214.35000610351562
2025-02-27,236.72056579589844,391.1676330566406,208.74000549316406
2025-02-28,241.24948120117188,395.6121520996094,212.27999877929688
2025-03-03,237.4487762451172,387.14166259765625,205.02000427246094
2025-03-04,235.35391235351562,387.26123046875,203.8000030517578
2025-03-05,235.1643829345703,399.628173828125,208.36000061035156
2025-03-06,234.75538635253906,395.5125427246094,200.6999969482422
2025-03-07,238.4862518310547,391.9449462890625,199.25
2025-03-10,226.92454528808594,378.840576171875,194.5399932861328
2025-03-11,220.30076599121094,379.1296081542969,196.58999633789062
2025-03-12,216.45018005371094,381.9397888183594,198.88999938964844
2025-03-13,209.1680145263672,377.45538330078125,193.88999938964844
2025-03-14,212.96871948242188,387.21142578125,197.9499969482422
2025-03-17,213.4774627685547,387.3509521484375,195.74000549316406
2025-03-18,212.170654296875,382.1889343261719,192.82000732421875
2025-03-19,214.7144317626953,386.4739990234375,195.5399932861328
2025-03-20,213.5772247314453,385.4974060058594,194.9499969482422
2025-03-21,217.73703002929688,389.9020690917969,196.2100067138672
2025-03-24,220.19102478027344,391.7157287597656,203.25999450683594
2025-03-25,223.2036590576172,393.7885437011719,205.7100067138672
2025-03-26,220.9890594482422,388.6165466308594,201.1300048828125
2025-03-27,223.30340576171875,389.2243957519531,201.36000061035156
2025-03-28,217.36793518066406,377.48529052734375,192.72000122070312
2025-03-31,221.58761596679688,374.087158203125,190.25999450683594
2025-04-01,222.64501953125,380.863525390625,192.1699981689453
2025-04-02,223.3433074951172,380.813720703125,196.00999450683594
2025-04-03,202.69386291503906,371.8150329589844,178.41000366210938
2025-04-04,187.92002868652344,358.5910949707031,171.0
2025-04-07,181.0169219970703,356.61798095703125,175.25999450683594
2025-04-08,171.99899291992188,353.3294372558594,170.66000366210938
2025-04-09,198.3644561767578,389.1347351074219,191.10000610351562
2025-04-10,189.95504760742188,380.0264587402344,181.22000122070312
2025-04-11,197.66615295410156,387.101806640625,184.8699951171875
2025-04-14,202.02549743652344,386.4640197753906,182.1199951171875
2025-04-15,201.64642333984375,384.3912658691406,179.58999633789062
2025-04-16,193.79563903808594,370.32025146484375,174.3300018310547
2025-04-17,196.4990234375,366.5035400390625,172.61000061035156
2025-04-21,192.68833923339844,357.87359619140625,167.32000732421875
2025-04-22,199.25228881835938,365.5469055175781,173.17999267578125
2025-04-23,204.10043334960938,373.09063720703125,180.60000610351562
2025-04-24,207.8612060546875,385.9557800292969,186.5399932861328
2025-04-25,208.76898193359375,390.4900207519531,188.99000549316406
2025-04-28,209.62689208984375,389.80242919921875,187.6999969482422
2025-04-29,210.69427490234375,392.67242431640625,187.38999938964844
2025-04-30,211.9811248779297,393.88818359375,184.4199981689453
2025-05-01,212.79913330078125,423.9235534667969,190.1999969482422
2025-05-02,204.8485870361328,433.769287109375,189.97999572753906
2025-05-05,198.40435791015625,434.65618896484375,186.35000610351562
2025-05-06,198.0252685546875,431.8061218261719,185.00999450683594
2025-05-07,195.7707977294922,431.8459777832031,188.7100067138672
2025-05-08,197.00778198242188,436.6492614746094,192.0800018310547
2025-05-09,198.0452423095703,437.2073059082031,193.05999755859375
2025-05-12,210.55104064941406,447.7007751464844,208.63999938964844
2025-05-13,212.68861389160156,447.5812072753906,211.3699951171875
2025-05-14,212.08929443359375,451.36798095703125,210.25
2025-05-15,211.21029663085938,452.3863220214844,205.1699981689453
2025-05-16,211.0205078125,453.5244445800781,205.58999633789062
2025-05-19,208.54331970214844,458.11688232421875,206.16000366210938
2025-05-20,206.62550354003906,457.4180603027344,204.07000732421875
2025-05-21,201.86090087890625,451.8272399902344,201.1199951171875
2025-05-22,201.13172912597656,454.11346435546875,203.10000610351562
2025-05-23,195.04864501953125,449.441162109375,200.99000549316406
2025-05-27,199.98304748535156,459.93389892578125,206.02000427246094
2025-05-28,200.1927947998047,456.609375,204.72000122070312
2025-05-29,199.72332763671875,457.9272155761719,205.6999969482422
2025-05-30,200.622314453125,459.60443115234375,205.00999450683594
2025-06-02,201.47134399414062,461.2118225097656,206.64999389648438
2025-06-03,203.03956604003906,462.2101745605469,205.7100067138672
2025-06-04,202.590087890625,463.1086730957031,207.22999572753906
2025-06-05,200.40257263183594,466.91241455078125,207.91000366210938
2025-06-06,203.68882751464844,469.6080017089844,213.57000732421875
2025-06-09,201.2216339111328,471.97412109375,216.97999572753906
2025-06-10,202.44024658203125,470.1471252441406,217.61000061035156
2025-06-11,198.55465698242188,471.8443298339844,213.1999969482422
2025-06-12,198.97418212890625,478.0840759277344,213.24000549316406
2025-06-13,196.227294921875,474.18048095703125,212.10000610351562
2025-06-16,198.195068359375,478.3536376953125,216.10000610351562
2025-06-17,195.418212890625,477.25543212890625,214.82000732421875
2025-06-18,196.35714721679688,479.4518127441406,212.52000427246094
2025-06-20,200.7721405029297,476.6164855957031,209.69000244140625
2025-06-23,201.27157592773438,485.2023620605469,208.47000122070312
2025-06-24,200.07293701171875,489.30560302734375,212.77000427246094
2025-06-25,201.33151245117188,491.4620666503906,211.99000549316406
2025-06-26,200.7721405029297,496.6335754394531,217.1199951171875
2025-06-27,200.85205078125,495.1260681152344,223.3000030517578
2025-06-30,204.93740844726562,496.5936584472656,219.38999938964844
2025-07-01,207.58441162109375,491.242431640625,220.4600067138672
2025-07-02,212.1991729736328,490.2840270996094,219.9199981689453
2025-07-03,213.30792236328125,498.02130126953125,223.41000366210938
2025-07-07,209.7119903564453,496.90313720703125,223.47000122070312
2025-07-08,209.7719268798828,495.804931640625,219.36000061035156
2025-07-09,210.90065002441406,502.68365478515625,222.5399932861328
2025-07-10,212.16920471191406,500.656982421875,222.25999450683594
2025-07-11,210.92062377929688,502.49395751953125,225.02000427246094
2025-07-14,208.3834991455078,502.1944274902344,225.69000244140625
2025-07-15,208.87295532226562,504.9898376464844,226.35000610351562
2025-07-16,209.92176818847656,504.7901611328125,223.19000244140625
2025-07-17,209.78192138671875,510.8601989746094,223.8800048828125
2025-07-18,210.9405975341797,509.212890625,226.1300048828125
2025-07-21,212.23912048339844,509.2228698730469,229.3000030517578
2025-07-22,214.15695190429688,504.44073486328125,227.47000122070312
2025-07-23,213.9072265625,505.0397644042969,228.2899932861328
2025-07-24,213.51766967773438,510.0415344238281,232.22999572753906
2025-07-25,213.63754272460938,512.866943359375,231.44000244140625
2025-07-28,213.80735778808594,511.65887451171875,232.7899932861328
2025-07-29,211.03050231933594,511.728759765625,231.00999450683594
2025-07-30,208.81301879882812,512.3976440429688,230.19000244140625
2025-07-31,207.33470153808594,532.6243896484375,234.11000061035156
2025-08-01,202.1505889892578,523.2498168945312,214.75
2025-08-04,203.11949157714844,534.7609252929688,211.64999389648438
2025-08-05,202.68995666503906,526.8838500976562,213.75
2025-08-06,213.0082550048828,524.0784912109375,222.30999755859375
2025-08-07,219.7805633544922,519.9852294921875,223.1300048828125
2025-08-08,229.0900115966797,521.1832275390625,222.69000244140625
2025-08-11,227.17999267578125,520.9136962890625,221.3000030517578
2025-08-12,229.64999389648438,528.3713989257812,221.47000122070312
2025-08-13,233.3300018310547,519.7256469726562,224.55999755859375
2025-08-14,232.77999877929688,521.6224975585938,230.97999572753906
2025-08-15,231.58999633789062,519.3162841796875,231.02999877929688
2025-08-18,230.88999938964844,516.2512817382812,231.49000549316406
2025-08-19,230.55999755859375,508.933349609375,228.00999450683594
2025-08-20,226.00999450683594,504.8900146484375,223.80999755859375
2025-08-21,224.89999389648438,504.239990234375,221.9499969482422
